# Formato TREC: qid iter docid rel
# Relevância: 0 (Não Relevante), 1 (Relevante), 2 (Altamente Relevante)
# Exemplos fictícios de anotação - Você deve substituir pelos IDs reais dos documentos!
q1	0	2410.11988	2
q1	0	2507.20749	0
q1	0	2408.14721	1
q1	0	2405.01943	0
q1	0	2412.15921	1
q1	0	2405.02267	2
q1	0	2602.06822	0
q1	0	2501.15316	2
q1	0	2305.11627	2
q1	0	2504.04196	1
q1	0	2301.12900	0
q1	0	2406.12315	0
q1	0	2503.09657	0
q1	0	2412.14426	2
q1	0	2303.09736	1
q1	0	2006.12139	1
q1	0	2412.18110	2
q2	0	2409.02134	0
q2	0	2511.19495	1
q2	0	2312.00960	2
q2	0	2407.04965	2
q2	0	2507.21976	1
q2	0	2401.14109	0
q2	0	2404.04748	2
q2	0	2410.21352	0
q2	0	2501.18657	1
q2	0	2409.11233	2
q2	0	2405.10616	0
q2	0	2410.14649	0
q2	0	2509.25622	0
q2	0	2304.14999	2
q3	0	2312.15398	2
q3	0	2504.04196	0
q3	0	2110.03252	2
q3	0	2507.01900	1
q3	0	2511.05442	1
q3	0	2605.21558	0
q3	0	2305.04573	1
q3	0	2512.20635	2
q3	0	2603.12222	0
q3	0	2406.01563	1
q3	0	2301.05345	1
q3	0	2303.08595	2
q3	0	2509.26207	2
q3	0	2506.00743	2
q4	0	2504.21174	1
q4	0	2602.05243	0
q4	0	2506.11120	2
q4	0	2407.14679	0
q4	0	2406.10594	0
q4	0	2407.05690	2
q4	0	2410.07383	0
q4	0	2506.09638	0
q4	0	2504.02010	0
q4	0	2505.18166	1
q5	0	2403.08484	2
q5	0	2502.13313	1
q5	0	2402.15179	2
q5	0	2511.00050	2
q5	0	2312.12148	2
q5	0	2308.06522	2
q5	0	2409.13501	0
q5	0	2506.00236	1
q5	0	2405.19597	0
q5	0	2410.18720	0
q6	0	2310.06694	2
q6	0	2006.03701	1
q6	0	2010.04355	0
q6	0	2210.03858	0
q6	0	2310.10054	0
q6	0	2502.03460	1
q6	0	2512.02074	0
q6	0	2207.01736	0
q6	0	2510.22747	0
q6	0	2204.06487	2
q7	0	2409.06211	2
q7	0	2507.07885	0
q7	0	2008.11849	0
q7	0	2605.25842	0
q7	0	2604.25098	2
q7	0	2104.01303	2
q7	0	2404.16877	0
q7	0	2409.13199	2
q7	0	2105.14636	0
q7	0	2505.18166	1
q8	0	2310.06694	2
q8	0	2407.04050	0
q8	0	2407.05690	1
q8	0	2410.19185	2
q8	0	2407.13331	0
q8	0	2510.12178	0
q8	0	1810.05270	0
q8	0	2410.20336	0
q8	0	2503.13988	0
q8	0	2501.18670	2
q9	0	2311.09216	2
q9	0	2602.02501	2
q9	0	2309.12109	1
q9	0	2312.17244	1
q9	0	2312.00407	2
q9	0	2504.14117	0
q9	0	1910.04732	2
q9	0	2310.10049	1
q9	0	2307.05162	0
q9	0	2211.12485	1
q10	0	2310.06694	1
q10	0	2406.10973	0
q10	0	2211.03831	0
q10	0	2507.02302	0
q10	0	2502.03460	2
q10	0	2510.00579	0
q10	0	2211.02712	0
q10	0	2506.22602	1
q10	0	2605.08885	0
q10	0	2110.12007	0
q11	0	2403.12983	1
q11	0	2409.19173	0
q11	0	2605.17774	0
q11	0	2501.07853	1
q11	0	2401.12200	1
q11	0	2503.16991	0
q11	0	2410.20777	0
q11	0	2410.01497	0
q11	0	2405.05615	0
q11	0	2407.07802	0
q12	0	2505.08768	2
q12	0	2509.26207	1
q12	0	2309.12307	1
q12	0	2505.22913	1
q12	0	2210.11114	0
q12	0	2602.24266	2
q12	0	2605.21558	0
q12	0	2406.01563	0
q12	0	2511.05442	1
q12	0	2410.12388	1
q13	0	2305.17651	1
q13	0	2603.11881	2
q13	0	2510.27077	2
q13	0	2402.16830	0
q13	0	2204.00408	0
q13	0	2602.00372	0
q13	0	2511.17577	2
q13	0	2212.07634	2
q13	0	2602.11157	2
q13	0	2410.14425	2
q14	0	2408.08437	1
q14	0	2502.00046	1
q14	0	2411.10285	0
q14	0	2210.09223	1
q14	0	2507.21976	1
q14	0	2409.02134	1
q14	0	2511.13023	0
q14	0	2405.14852	0
q14	0	2511.19495	0
q14	0	2509.11177	2
q15	0	2509.25684	2
q15	0	2508.02587	1
q15	0	2509.18093	0
q15	0	2510.17898	0
q15	0	2603.00573	2
q15	0	2604.06291	0
q15	0	2408.09053	2
q15	0	2601.04823	0
q15	0	2603.12354	1
q15	0	2505.09519	0
